SAMPLE_ID,sig_proliferation,sig_proliferation_max,sig_er_signaling,sig_er_signaling_max,sig_her2_signaling,sig_her2_signaling_max,sig_basal_tnbc,sig_basal_tnbc_max,sig_immune,sig_immune_max,sig_invasion_emt,sig_invasion_emt_max,sig_prolif_minus_er,sig_her2_minus_er
MB-0244,-1.1209779,0.5715,1.0495625,2.1905,-0.23824,0.3747,0.04745714,0.8647,0.30681,0.9818,-0.3720143,1.1894,-2.1705403,-1.2878025
MB-0245,-0.65079445,1.3987,0.10212502,1.0872,-0.41071996,0.223,-0.3260143,0.7347,0.43556005,1.4112,0.25100002,0.7364,-0.75291944,-0.512845
MB-0247,-0.68653333,0.3781,0.2297875,1.5352,-0.30699998,0.0483,0.31312856,1.031,-0.15317,1.0689,0.81448567,2.9232,-0.9163208,-0.5367875
MB-0248,-0.6124833,0.7945,0.8337124,1.4006,0.07653999,0.4366,-0.81981426,-0.2096,-0.73133004,-0.0958,-1.0634,-0.33,-1.4461957,-0.7571724
MB-0249,-0.06350002,0.7331,-1.1167,-0.1219,0.34338003,0.6607,0.90084285,2.5731,-0.21700001,0.4823,0.49527144,1.4755,1.0532,1.4600801
MB-0253,-0.7139056,1.728,1.217375,1.709,-0.36146,-0.0507,0.13428567,1.2555,-0.89333,0.2627,-0.7386714,-0.3097,-1.9312806,-1.578835
MB-0256,-1.5302223,-0.6283,0.20818748,1.5346,-0.44758,-0.0926,0.21715714,1.1159,-0.37576,1.5285,0.5349857,3.068,-1.7384098,-0.6557675
MB-0257,-0.5324611,-0.075,0.129375,1.206,-0.13588,0.2866,-0.48944286,0.3112,-0.92375994,1.2502,-0.3271286,0.3112,-0.6618361,-0.26525497
MB-0258,-0.482,-0.2341,0.746075,1.9431,0.21478,0.3533,-0.50855714,-0.1018,0.38174003,2.8271,-0.41754287,0.95,-1.228075,-0.53129494
MB-0259,1.4881556,2.5942,-1.7476,-0.8126,0.88966,2.0361,0.0188,2.0224,-0.43972,0.8625,-0.14878571,0.5743,3.2357554,2.63726
MB-0260,-0.8792833,-0.1383,0.36945,0.8483,-0.49094,0.3179,0.13244286,0.5236,0.63236004,1.4608,0.017700016,2.1159,-1.2487333,-0.86039
MB-0261,-0.17828333,1.7091,0.9490249,2.1782,-0.41138,0.1901,-0.42084286,0.3578,-0.6432699,0.2617,-0.45058575,0.3578,-1.1273082,-1.360405
MB-0262,0.6036778,1.296,-0.1927875,0.5529,-0.56944,-0.2242,-0.33477145,0.8176,0.68899,1.4271,0.4723,1.6256,0.7964653,-0.3766525
MB-0263,-0.79213333,1.921,-0.018112507,1.0308,-0.36316,0.3236,0.7405429,1.5038,-0.053229995,0.6448,-0.08591428,0.6669,-0.77402085,-0.3450475
MB-0264,-0.68593335,1.3261,-0.156075,0.8006,0.23694,0.5015,-0.50505716,0.9709,-1.0199801,0.4318,0.35894284,1.3012,-0.52985835,0.393015
MB-0265,-0.2514333,1.3565,-0.564925,-0.1703,-0.71080005,-0.3582,1.2728001,2.8974,1.20082,1.8505,0.92775714,2.8974,0.3134917,-0.14587504
MB-0266,-1.6026666,-0.5764,0.26236248,0.9082,-0.2895,-0.0756,0.057942875,1.1847,-0.44628006,1.001,0.5066143,1.3495,-1.8650291,-0.5518625
MB-0268,0.34773886,1.1863,0.66513747,1.0585,-0.14000002,0.1056,-0.00035715103,1.1461,-0.6834801,-0.2456,0.57014287,1.3774,-0.3173986,-0.8051375
MB-0269,-0.026366651,1.5396,-1.7920874,-0.9028,-0.97638,-0.1432,0.8478857,2.5018,0.24244002,1.9746,1.9755143,2.7965,1.7657208,0.81570745
MB-0270,0.6229,1.5788,0.46912497,1.2622,-0.40388003,-0.0558,-0.6814143,-0.1322,-0.15987,0.3263,-0.72674286,0.1795,0.15377504,-0.87300503
MB-0272,0.26273334,0.8894,0.38633752,1.7062,-0.55432,-0.1238,-0.5850572,0.4351,0.25939,0.7746,-0.009057147,1.0106,-0.12360418,-0.9406575
MB-0273,-0.5066222,2.232,0.4181375,0.9221,-0.1356,0.209,-0.47267142,0.3398,-0.93399,-0.0398,-0.5630286,0.3398,-0.9247597,-0.5537375
MB-0275,-0.8375833,1.4326,-0.030050002,1.0463,-0.29148,-0.1079,1.1211857,1.9576,-0.58443004,0.1405,1.3901285,2.8532,-0.8075333,-0.26143
MB-0278,1.8710333,2.5448,-1.1597376,0.0678,-0.72064,-0.2903,1.6007715,2.3444,-0.9377799,-0.4946,-0.045985706,2.3444,3.0307708,0.43909758
MB-0279,-0.7445278,0.17725,-0.23545,0.4587,-0.31919998,-0.1793,1.0179143,1.9112,0.56817997,2.3739,1.1313572,3.241,-0.5090778,-0.08374998
MB-0280,-0.3717333,0.0986,0.9704,2.5121,-0.036079995,0.3154,-0.03505716,1.0358,-0.51149,0.3017,-0.21632859,2.7204,-1.3421333,-1.00648
MB-0281,-1.4927611,-0.0426,-0.4880625,-0.0224,-0.49843997,-0.1979,2.0970714,3.2415,-0.13713,0.8754,0.72475713,1.8374,-1.0046986,-0.010377467
MB-0282,-1.2899667,-0.4593,0.4156125,1.1571,-0.59742,-0.2534,1.2018144,1.6567,-0.057570003,0.6164,1.0521429,1.7798,-1.7055792,-1.0130324
MB-0283,0.5822666,1.4088,0.2597875,0.7149,-0.53786004,-0.1196,-0.6479,0.0693,0.57325,1.6273,-0.027900007,0.6204,0.32247913,-0.79764754
MB-0284,0.6021722,1.3627,-1.3023125,-0.6923,-0.73396,-0.3846,2.1144428,2.8198,0.8842701,1.5113,1.3088714,2.75,1.9044847,0.5683525
MB-0285,-1.5223776,-0.9988,-0.46811247,0.4992,-0.93484,-0.444,0.33532858,1.4889,-0.06691001,1.4762,0.8651572,2.6068,-1.0542651,-0.46672755
MB-0286,-1.3726056,-0.0074,-0.52802503,-0.3035,-0.61417997,-0.423,0.1250857,1.6737,0.4608,1.1338,1.6852,3.6606,-0.84458053,-0.08615494
MB-0287,0.06765557,1.8616,0.15992498,1.5031,-0.23932,0.1108,-0.5756429,0.052,-0.5631,-0.189,-0.0017857169,0.3241,-0.09226941,-0.39924496
MB-0288,-0.056627784,0.4545,0.374,1.0943,0.99664,1.6661,0.35209998,0.5376,0.13542001,0.5001,0.26804286,1.1297,-0.4306278,0.62264
MB-0289,-0.24536109,0.9333,-1.51925,-0.6731,-1.0274599,-0.0645,0.7101286,1.961,0.10350001,1.5243,1.6893286,2.673,1.273889,0.49179018
MB-0290,-1.2450001,1.2012,0.392075,1.8392,-0.43677998,-0.1478,0.49504286,1.1757,-0.009699991,0.5378,0.3093714,1.1757,-1.6370752,-0.828855
MB-0291,0.6378222,1.3919,0.1600875,1.4453,2.36138,2.6599,0.1448857,0.7891,-0.62398994,-0.079,0.61642855,1.1481,0.4777347,2.2012925
MB-0292,0.51509994,1.383,-0.9407,0.0231,-0.38352,-0.1616,-0.19707142,1.0622,-0.68448,0.5832,0.73999995,1.3749,1.4557999,0.55718
MB-0293,-1.3198056,1.3111,-0.301275,0.2857,-0.5536,-0.4684,1.5257857,2.4936,0.81399,2.4906,1.0270143,1.4002,-1.0185306,-0.252325
MB-0294,-1.0662556,0.3257,-0.7284624,-0.1753,1.23742,2.0427,0.41525716,1.5223,0.58526003,1.8399,1.1071428,3.1156,-0.33779317,1.9658823
MB-0295,-0.9716444,-0.5959,1.2257125,2.9301,-0.19575998,0.1208,0.8497286,1.6522,0.26252002,0.7261,0.2282428,1.3302,-2.197357,-1.4214725
MB-0299,0.8943333,1.629,-1.616225,-1.0352,0.050340004,0.549,1.0892142,3.0194,-0.40025002,0.7095,-0.1913143,0.801,2.5105584,1.6665651
MB-0301,-0.30201668,1.2664,0.60005003,1.1652,-0.11566,0.1302,-0.42242858,0.9421,-0.61521,0.4132,0.44142857,0.9421,-0.9020667,-0.71571004
MB-0302,-0.55523896,0.7399,-0.2224125,0.5658,-0.31912,-0.1154,0.105128564,1.5846,-0.023100007,1.1325,1.0051714,2.0408,-0.33282647,-0.09670749
MB-0303,0.54814446,0.9824,-1.2748251,-0.4488,-0.85186005,-0.3385,1.6436287,4.0519,1.16993,1.6449,0.113257125,0.724,1.8229696,0.42296505
MB-0304,0.77168894,1.577,0.7806,1.7847,-0.49356,0.68,-1.0485142,0.3361,-0.67001,0.7582,-1.4426858,-0.4829,-0.008911073,-1.27416
MB-0305,-0.59694445,-0.1292,0.14831251,0.8758,-0.31964,-0.1546,0.44045714,0.9066,0.29784995,1.0094,0.84970003,2.5013,-0.74525696,-0.46795252
MB-0306,-0.08493888,0.4768,-0.1257125,0.3612,-0.65928,-0.5349,0.0025428492,0.4445,1.2500299,2.0837,0.28092858,1.1781,0.040773623,-0.5335675
MB-0307,-0.76237226,-0.00315,-0.206775,0.6474,1.91838,2.7801,0.3931,0.8449,1.3255,1.7997,0.47015715,2.7679,-0.55559725,2.125155
MB-0308,-1.487611,-0.7604,0.440325,1.1198,-0.28039998,-0.0351,0.6949286,1.5171,-0.52602,0.1844,0.37305716,1.8159,-1.9279361,-0.72072494
MB-0309,-1.3351222,-0.5273,0.49717498,0.9734,-0.42728,-0.1121,-0.35894284,0.3159,-0.47506994,0.361,-0.48585716,0.3491,-1.8322972,-0.924455
MB-0310,-0.54078335,-0.2607,0.088099994,0.5731,-0.42392,-0.0973,0.086,0.5179,0.72906995,1.4933,0.24767144,0.6403,-0.62888336,-0.51202
MB-0311,0.25559443,1.2999,-0.01439999,0.7783,0.09532,0.4406,-0.3641286,0.6309,-0.87328005,1.2744,0.8413,1.7675,0.26999444,0.10971999
MB-0312,0.42997777,1.7916,0.5322875,1.6611,-0.16165999,0.0698,-0.62918574,-0.1319,-0.47594005,0.8837,0.16681431,1.4851,-0.102309704,-0.69394743
MB-0313,0.56388885,1.6943,0.3824375,1.1437,-0.61938,-0.4397,-0.5663286,0.2242,-0.23369999,0.8628,-0.14991428,0.4323,0.18145135,-1.0018175
MB-0314,0.19314446,0.7979,-0.9242375,0.4503,3.02026,3.8972,-0.071928576,1.033,-0.73447,0.1015,0.39237145,1.6092,1.1173819,3.9444976
MB-0315,-0.35816112,2.2162,-0.204175,0.8488,-0.42558002,0.0338,0.4243286,1.1495,-0.71259004,-0.0114,1.1233143,2.5641,-0.15398613,-0.22140503
MB-0316,0.7312278,2.5599,-1.4299251,-0.8427,-0.59382,-0.4435,1.1282856,2.3548,1.7854398,4.0872,-0.23838569,0.9837,2.1611528,0.8361051
MB-0317,-0.6950889,0.6928,0.5647125,1.4872,-0.51034003,-0.3257,0.050185718,0.6765,-0.60874,0.5886,-0.21334283,0.5966,-1.2598014,-1.0750525
MB-0318,-1.2480112,0.6521,-1.3777125,0.9968,-0.41345996,-0.046,2.1406856,2.85,-1.0811001,-0.391,0.2342857,2.0561,0.12970126,0.96425253
MB-0319,0.38959444,1.1653,0.17792498,1.5117,-0.3159,0.0631,-0.96822864,-0.4348,-0.48969,0.4374,-0.7418571,0.5512,0.21166946,-0.49382496
MB-0320,-1.1863055,1.1063,0.58617496,2.2188,0.034860004,0.5942,0.66915715,1.5726,-0.33434,0.7474,0.8969571,2.155,-1.7724805,-0.55131495
MB-0321,-0.25205,0.75185,-0.1474,0.7894,-0.13282,0.2041,-1.2610285,-0.8146,-1.2800199,-0.8415,-1.3860999,-0.5131,-0.104650006,0.014580011
MB-0322,-0.9758666,-0.2828,0.07671251,0.897,-0.024319995,0.2542,-0.60701424,-0.2436,-0.43321,0.2248,-0.5737,0.0037,-1.0525792,-0.10103251
MB-0324,-0.20829998,0.4816,0.45743746,1.0867,0.57559997,1.3131,-0.5401857,-0.2548,-0.023899997,1.3744,-0.64631426,0.0774,-0.66573745,0.11816251
MB-0325,1.3084167,2.9143,0.47917494,1.6031,-1.0849401,-0.1276,-0.9536286,-0.3905,0.42357,1.5818,-0.33958572,1.4712,0.82924175,-1.564115
MB-0327,-0.6690611,0.1847,0.48623753,0.8686,-0.29502,0.0014,-0.7289286,0.0943,0.11387999,0.6933,-0.20602855,0.4574,-1.1552987,-0.7812575
MB-0328,0.56515557,1.6865,1.125925,1.6986,-0.46698004,-0.1895,-0.70550007,0.0722,0.028620005,0.4918,0.25015718,1.9438,-0.5607694,-1.592905
MB-0333,1.8708333,2.8069,-1.843225,-0.7812,-0.93062,0.1297,1.2675571,3.6395,0.69275,7.013,1.8285999,3.6395,3.7140584,0.912605
MB-0336,0.50476664,2.0011,0.62617505,1.6085,-0.39643997,0.0908,-0.49371424,0.8801,-0.79041994,-0.3657,0.27977142,0.8801,-0.1214084,-1.022615
MB-0339,-0.67354995,0.2739,0.7080875,1.5644,-0.39596,0.1512,-0.97472864,-0.6199,-0.60919994,0.5467,-0.58028567,0.245,-1.3816375,-1.1040475
MB-0340,1.4417722,2.59985,-1.7247751,-0.7207,-0.41946,0.065,-0.16682856,2.9759,0.52171004,2.5012,0.03775714,2.5691,3.1665473,1.305315
MB-0341,0.14484447,1.3108,0.46201247,1.7062,-0.58854,0.0659,0.69754285,1.1609,-0.0055999993,0.7274,0.54338574,1.0985,-0.317168,-1.0505525
MB-0342,-1.5915778,-0.8275,0.031062495,0.4729,-0.50214005,-0.1257,0.96395725,1.523,0.048019998,0.9042,0.3774286,1.0222,-1.6226403,-0.5332025
MB-0343,-0.8868166,0.0298,0.498575,1.3333,-0.21438,-0.0419,0.5292,1.7326,-0.61057,-0.2762,-0.4053857,0.4277,-1.3853916,-0.712955
MB-0344,-1.604761,-0.532,0.009137504,0.9523,-0.48468,-0.1718,0.94851434,1.8043,0.47746,1.1547,0.1266286,0.9021,-1.6138985,-0.4938175
MB-0345,-1.1832166,-0.5229,0.76655,1.8048,-0.58669996,-0.4371,0.8299142,1.6537,-0.49181,0.2617,0.1773857,1.3055,-1.9497666,-1.35325
MB-0346,1.0044944,2.3138,-0.86565006,0.0284,2.11572,3.1187,-0.74061435,1.4665,-0.77161,0.4458,-0.38794282,1.0487,1.8701445,2.98137
MB-0347,0.29742223,0.7901,-0.6542875,-0.244,-0.6412,-0.1125,-0.27898577,1.0213,1.7942299,2.8335,0.4119,1.6183,0.95170975,0.013087511
MB-0348,-0.6826889,-0.3198,1.3899126,3.6246,-0.18609999,0.2174,-0.7091857,-0.557,-1.18415,-0.5177,-0.6453428,0.1603,-2.0726016,-1.5760126
MB-0349,0.11376667,1.5549,0.3661125,1.0155,-0.48272,0.5267,-0.23692857,0.8745,-0.24377003,0.9551,0.07091426,1.1162,-0.25234583,-0.8488325
MB-0350,1.1648778,2.6339,-1.5141125,-0.794,-0.8899,-0.7416,1.7907715,4.1857,-0.67262006,0.4124,1.0931714,4.1857,2.6789904,0.62421244
MB-0351,-1.141211,-0.7236,0.19138749,1.2459,-0.24836001,0.1594,-0.6967,-0.2155,-1.2799,-0.7385,-0.48822853,0.0476,-1.3325986,-0.4397475
MB-0352,-0.58075005,0.3664,-0.9739999,-0.0814,-0.34138,-0.127,0.55877143,4.354,1.90117,2.7143,0.5013143,1.3826,0.39324987,0.6326199
MB-0353,-0.48913887,0.5106,-0.10258749,0.6487,0.058379997,0.547,-0.5889999,0.0134,-0.4886201,0.1266,-0.3112143,0.5443,-0.38655138,0.16096748
MB-0354,0.033683337,0.5848,-0.91227496,-0.3686,-0.7019,-0.4199,-0.029457148,0.452,2.5407,2.9728,0.46055716,1.3897,0.9459583,0.21037495
MB-0356,-0.3023556,1.3604,0.32437497,1.1867,-0.3677,0.4405,-0.0041428483,0.7397,0.28193,0.9029,0.0982,0.9,-0.62673056,-0.692075
MB-0358,0.18849447,1.1942,0.4198125,2.1865,0.09692,0.3467,0.55184287,1.0279,0.70897,1.72,0.59152853,1.3169,-0.23131803,-0.3228925
MB-0359,-0.40282223,0.842,0.64953744,1.5597,-0.37579998,-0.1187,0.36414286,0.7048,0.84706,2.043,0.52411425,2.7856,-1.0523597,-1.0253375
MB-0360,0.12246111,0.6182,0.80912495,1.4332,-0.2808,0.0749,-0.8327714,0.1612,-0.87839,0.7227,-0.39318568,0.5033,-0.68666387,-1.0899249
MB-0361,0.44759443,1.4177,-0.619475,0.3193,2.65568,3.0482,0.01302857,0.7589,-0.13083999,0.5217,0.0819143,0.7697,1.0670694,3.275155
MB-0362,-0.13072777,0.5591,0.13142502,1.6316,-0.08364,0.2171,0.002457146,0.4238,-0.59155,0.5244,0.26245716,0.8608,-0.2621528,-0.21506503
MB-0363,0.7472389,1.1542,0.11643749,0.6684,-0.26782,0.026,-0.6218,0.2277,1.99333,3.0327,-0.37994283,0.9076,0.6308014,-0.3842575
MB-0364,-1.1788834,0.6867,-0.1496375,0.7517,-0.29294,0.3152,0.48634288,1.0513,-0.46273,0.0556,0.4881857,1.2924,-1.029246,-0.14330249
MB-0365,0.23566668,0.9456,-0.37488753,1.2619,0.8395201,1.1792,-0.17457142,1.2499,1.7431002,2.6719,0.5006857,1.2499,0.6105542,1.2144077
MB-0366,-0.34793335,0.0596,0.86539996,1.4139,0.23111999,0.5059,-0.10347141,0.8146,-0.42684,0.5065,-0.47965714,0.8815,-1.2133334,-0.63427997
MB-0367,-0.8550055,1.2831,-0.45415002,-0.1298,-0.6627,-0.2852,0.09215714,1.7504,1.0303501,2.1383,1.6631,3.7015,-0.40085548,-0.20854998
MB-0368,0.5527222,1.4403,0.37135002,1.1619,0.034360003,0.4816,-1.0169142,-0.6674,0.10748999,1.4762,-0.7463857,0.1674,0.1813722,-0.33699003
MB-0369,-0.06655556,0.6136,0.59185004,1.8236,0.58282,0.8673,-0.96349996,-0.5775,-0.58598995,-0.0218,-1.2613286,-0.3353,-0.6584056,-0.009030044
MB-0370,0.6468222,2.0061,0.24993749,0.9341,0.034399997,0.7805,-0.76830006,-0.0662,0.39372998,2.2649,-0.7700142,-0.1123,0.39688474,-0.21553749
MB-0371,0.22022781,2.1998,-0.254925,1.014,2.3525002,3.4742,-0.13228567,1.2999,-0.15051,0.8046,0.8589572,1.6578,0.47515282,2.6074252
MB-0372,1.0363444,1.8144,-1.4516749,-0.4456,-0.56211996,-0.0606,1.1500142,2.1054,0.81173,7.0594,-0.03308571,1.3865,2.4880195,0.889555
MB-0373,1.2950389,2.5824,0.73308754,2.7091,1.5173199,2.101,-0.27652857,0.2281,0.17097,0.8077,0.034814287,0.3394,0.5619514,0.7842324
MB-0374,0.3383778,0.9194,0.4028625,1.3447,-0.72534,-0.4303,0.26815715,1.1271,-0.48479003,1.4423,1.0746,5.1931,-0.064484686,-1.1282024
MB-0375,0.04436111,0.6233,-0.540775,-0.0779,-0.609,-0.1127,1.2055714,2.3767,1.4211099,2.2482,-0.19101429,0.4996,0.5851361,-0.068225026
MB-0377,-1.1452777,-0.1989,0.140275,0.9883,-0.3863,-0.1192,0.98274285,1.5945,0.32915002,1.4827,1.0756857,2.3643,-1.2855527,-0.52657497
MB-0378,0.59316665,2.6003,-0.79752505,0.8631,2.1802,2.9014,0.04920001,2.0013,0.31401,2.1358,0.18479998,0.7761,1.3906918,2.977725
MB-0379,-0.5851833,-0.1875,0.089425,0.9235,-0.71246,-0.488,0.22592857,1.1162,0.22197,0.819,0.41458574,1.1162,-0.67460835,-0.801885
MB-0380,1.0486054,1.6087,0.2947,1.318,-0.48973998,0.1167,-0.79911435,0.0719,1.03748,1.8783,-0.25509998,0.889,0.7539054,-0.78444
MB-0381,-0.046083324,0.6442,-0.27972502,1.7213,3.4250998,4.3062,0.4351143,1.4129,-0.96145,0.0201,0.9056429,1.4129,0.23364168,3.704825
MB-0382,-1.3022944,-0.6095,-0.11668751,0.4588,-0.43266,-0.1991,0.41558573,0.9455,0.67004,0.9403,0.38981423,1.0241,-1.1856068,-0.3159725
MB-0383,0.12774445,0.8569,-0.026249997,0.9983,-0.3581,-0.0982,-0.10932855,1.0092,-0.60357004,0.2725,0.79531425,1.1135,0.15399444,-0.33185
MB-0384,0.35232222,1.0111,0.64533746,1.5081,-0.85199994,-0.3606,0.30102858,0.9856,-0.56554,0.4732,-0.019571437,0.7969,-0.29301524,-1.4973373
MB-0385,0.32541668,1.4584,0.26248747,0.9325,0.22695999,0.543,-0.1708,0.0985,0.23264,0.9179,-0.2925857,0.7678,0.06292921,-0.035527483
MB-0386,-0.011605552,1.2689,0.28935,1.1598,-0.6889,-0.5114,-0.0919,0.9629,-0.37328,0.1203,0.8425571,4.14,-0.30095556,-0.97825
MB-0388,-0.7398778,-0.2807,-0.21265,0.227,0.9226801,1.2755,0.5650857,1.1924,0.9462001,1.716,0.6956143,1.5499,-0.5272278,1.1353301
MB-0389,0.40055,0.8,-0.082274996,0.4234,2.10784,2.6768,-0.23548572,1.4456,0.31418002,1.1539,0.41680002,1.722,0.482825,2.190115
MB-0390,1.0640612,2.002,-0.79545,0.9277,2.47148,3.2213,-0.5451428,0.7627,0.57729995,1.0038,0.22270001,1.2551,1.8595111,3.2669299
MB-0391,-0.14927776,1.6246,-0.85765,-0.0702,1.6442999,2.392,-0.20058572,0.4581,2.79135,4.822,0.5674857,3.373,0.70837224,2.5019498
MB-0392,0.39723337,0.8619,0.55487496,1.7607,-0.67528,-0.4907,0.8097285,1.347,0.28598,1.0177,0.047857147,0.7988,-0.15764159,-1.230155
MB-0393,0.47622776,1.7288,-0.043100014,0.6651,-0.7530199,-0.3256,0.6390143,1.1846,1.0952001,1.7453,0.3688,1.0693,0.51932776,-0.7099199
MB-0394,0.041905563,1.1836,0.99547505,2.189,-0.11984,0.1836,-0.4636,0.0977,0.17044,0.6621,-0.017642865,1.1773,-0.9535695,-1.1153151
MB-0395,-0.030016668,0.88735,-0.8261625,0.5609,1.7444999,2.2487,-0.36438575,1.0734,0.55201995,1.3365,-0.5443,0.036,0.79614586,2.5706625
MB-0396,2.2242332,3.1732,-1.513675,-0.1891,-0.63054,-0.1629,0.6620572,2.171,1.61219,4.4796,-0.5581714,0.7185,3.7379081,0.88313496
MB-0397,-1.2680112,0.83,0.581575,1.3046,-0.38816005,-0.0952,0.8094572,1.4855,-0.48654994,4.6132,0.3121143,0.8752,-1.8495862,-0.969735
MB-0398,0.21986668,0.4853,-0.07843749,0.3238,-0.25882,0.0055,-0.036528587,0.8384,0.87334,1.799,0.5419857,2.1312,0.29830417,-0.1803825
MB-0399,0.3197722,2.2787,-1.0069,-0.0079,-0.23174003,0.0824,0.043185685,2.3679,0.119550005,0.6958,0.7085571,1.2918,1.3266722,0.77515996
MB-0400,1.1009945,1.9211,-1.5197501,-0.5406,-0.72218,-0.0338,0.9665714,2.3398,-0.26063004,1.4544,0.8472715,2.2204,2.6207447,0.7975701
MB-0401,1.1703666,2.1745,-1.7434374,-0.8791,-0.70674,-0.1994,1.7103144,3.5202,0.44818997,1.109,0.8058142,1.606,2.913804,1.0366974
MB-0402,-1.2606945,-0.38985,0.034524985,1.1872,-0.39393997,0.0501,1.131157,2.0633,-0.29411,0.6314,1.1796428,2.7546,-1.2952195,-0.42846495
MB-0403,-1.4464556,-0.6718,-1.5902876,-0.1272,-0.99751997,-0.1378,0.02911429,1.7083,0.43542004,1.9402,1.6576,3.0454,0.14383197,0.5927676
MB-0404,0.00031666292,0.4743,0.5951125,1.9733,-0.32215995,0.6203,-0.09208572,0.3806,-0.75823003,-0.0692,0.09982858,0.5105,-0.5947958,-0.91727245
MB-0405,0.14647779,0.6131,0.7599375,1.9551,-0.20111999,0.2132,-0.97891426,-0.6106,-0.08013999,0.7619,-1.1188571,-0.5686,-0.6134597,-0.96105754
MB-0406,0.7078389,1.7673,0.5093375,1.7763,-0.16173999,-0.0287,-0.35152858,0.4942,-0.84645,0.2289,-0.06910001,0.6026,0.19850141,-0.6710775
MB-0408,-0.63901675,-0.1092,0.81748754,1.656,-0.37456,0.0999,0.2742,0.9345,-0.26639998,0.6369,0.33707142,0.8269,-1.4565043,-1.1920476
MB-0410,-0.6198278,0.4625,0.42146248,1.1801,-0.94299996,-0.5658,0.4076,1.0621,1.6449101,2.9174,0.35687143,1.0893,-1.0412903,-1.3644624
MB-0411,-1.0604777,-0.1389,0.1498625,1.4312,-0.71558005,-0.3871,0.26438573,1.3307,0.06600001,1.6505,0.7176286,1.3307,-1.2103403,-0.8654425
MB-0412,1.4965389,2.64785,-0.026362509,0.6198,-0.49396,-0.126,-0.6157857,-0.0775,-0.041539997,1.0664,-0.11261429,0.5516,1.5229014,-0.46759748
MB-0413,-0.112,0.2891,0.8751375,1.8911,-0.38812,0.0074,0.110214286,0.5731,0.41854995,0.861,0.26884285,0.9515,-0.9871375,-1.2632575
MB-0414,1.4627,3.4532,-1.6775751,-0.8906,-1.0217999,-0.4191,1.1258571,2.4429,1.95392,3.7741,-0.2485,1.1252,3.140275,0.6557752
MB-0417,-0.6021445,-0.0828,0.1809625,0.8906,-0.32534,-0.1531,-0.5266,-0.2418,-0.57233,1.6612,-0.20970002,1.1241,-0.783107,-0.5063025
MB-0418,0.67242223,1.451,0.101837486,1.1772,-0.0361,0.1892,-0.44327143,0.0195,-0.9111301,1.1901,0.36417145,1.7215,0.5705848,-0.13793749
MB-0419,-0.46557775,1.6589,0.70975006,1.4579,-0.07942001,0.2506,-0.5965,0.4916,-1.2229099,-0.6492,0.35372856,1.5471,-1.1753278,-0.7891701
MB-0420,0.7905667,1.6314,-1.7313,-0.6574,-0.80579996,-0.5744,1.3028,2.2454,0.23506,4.143,0.8556714,1.6198,2.5218668,0.92550004
MB-0421,0.45932782,1.1899,-0.034837484,0.7522,2.4494202,2.8593,-0.28181428,0.9709,-0.70632994,0.1303,0.5300143,1.4038,0.4941653,2.4842577
MB-0422,-0.53344446,0.6331,0.61467505,1.9924,-0.51008,-0.3439,0.1718143,0.7537,-0.33604,0.4942,0.12861428,0.7537,-1.1481194,-1.124755
MB-0423,-0.6814834,0.3918,0.5466625,1.3801,-0.55172,-0.3582,0.35088572,1.302,0.08741999,0.7632,0.6204857,2.3329,-1.2281458,-1.0983825
MB-0424,-1.5167944,-0.51435,-1.5262,-0.5852,-0.88412,-0.0805,0.7745428,2.236,-0.15533999,0.3833,2.2998714,4.7179,0.009405613,0.64208007
MB-0425,-0.5518611,0.6024,0.31045,1.1851,-0.388,0.3452,-0.24741426,1.1319,-0.66782,-0.2674,0.75448567,2.1983,-0.8623111,-0.69844997
MB-0426,-0.36879444,0.224,0.302975,2.0331,-0.51883996,-0.2243,1.1203144,2.0513,-0.60443,-0.0278,0.41675717,2.6348,-0.67176944,-0.82181495
MB-0427,-0.19299999,0.0899,0.22337498,1.2332,-0.321,0.1047,-0.6094285,0.4638,1.5291201,2.3675,-0.61429995,1.1022,-0.41637498,-0.544375
MB-0428,-0.35899442,0.6267,0.38465,1.9386,-0.1209,0.0437,-0.29084286,0.0351,1.72901,2.1139,0.25547144,1.3039,-0.7436444,-0.50554997
MB-0429,0.13947776,0.9375,0.42392504,1.1518,0.20372,0.8832,-0.7568857,0.3158,-0.45422,0.2447,-0.6872715,0.3158,-0.28444728,-0.22020504
MB-0431,-1.2753279,-0.73035,0.3325625,1.3281,0.103760004,0.7753,-0.21775714,1.3881,-0.36035,1.0251,0.23434284,1.3881,-1.6078904,-0.2288025
MB-0432,-0.71221113,-0.2686,-1.538275,-0.5551,-1.08322,0.1098,0.17342861,2.1802,0.25124002,1.6294,1.4330714,3.0095,0.8260639,0.455055
MB-0434,0.5035167,1.9248,0.2207875,1.9393,2.7488601,3.5621,-0.8689286,-0.2946,-0.58699,-0.0315,-0.82965714,0.0633,0.28272918,2.5280726
MB-0435,-0.4664222,1.2972,-1.599975,-0.8422,-0.8795401,0.0358,0.8273572,2.1788,0.70585,3.1488,1.8083286,3.4739,1.1335528,0.7204349
MB-0436,0.106527776,1.2569,-1.11135,-0.4182,-0.59736,-0.1008,-0.0042285747,1.8235,-0.35549,0.7443,0.8844714,1.8685,1.2178779,0.51399004
